Age,SibSp,Parch,Fare,Deck,Relatives,Age_Class,FarePerPerson,Female,Male,Master,Miss,Mr,Mrs,Class 1,Class 2,Class 3,EmbarkC,EmbarkQ,EmbarkS,adult,baby,child,early adult,late adult,senior,teenager
0.3349925991280019,-0.49947001653571804,-0.40024770163856355,-0.4984070560437162,-0.47639937432415097,-0.5534426017272933,1.3691047909741514,-0.3939176046116284,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,2.0554804791094465,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
1.3255300315335647,0.6169923733676517,-0.40024770163856355,-0.5132742875713459,-0.47639937432415097,0.10564288978840071,2.66583575776644,-0.5156583509287114,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,3.032345948472817,-0.5497096373161521,-0.32078400002210944
2.5141749504202404,-0.49947001653571804,-0.40024770163856355,-0.4650884642108722,-0.47639937432415097,-0.5534426017272933,2.077984386153936,-0.3416606451546767,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,1.8191422018400498,-0.32078400002210944
-0.2593298603153359,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.47639937432415097,-0.5534426017272933,0.591066210898778,-0.3704845075253249,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.6555448332775611,0.6169923733676517,0.6198958305865556,-0.4184714816109721,-0.47639937432415097,0.7647283813040948,0.07237382418186226,-0.4989030162986192,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-1.2894887900171215,-0.49947001653571804,-0.40024770163856355,-0.4733809082310467,-0.47639937432415097,-0.5534426017272933,-0.7575339945652028,-0.35466653427313993,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
-0.0216008765380008,-0.49947001653571804,-0.40024770163856355,-0.50199297778217,-0.47639937432415097,-0.5534426017272933,0.9022816429289273,-0.39954177287907194,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,2.071506514714913,-1.1900357016065806,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,2.8437574653509277,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.33857285490778094,0.6169923733676517,0.6198958305865556,-0.11882289634142197,-0.47639937432415097,0.7647283813040948,-0.411739070087259,-0.34224649601586876,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,1.869391252764915,-1.0440306508910548,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
-0.9725168116473413,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.47639937432415097,-0.5534426017272933,-0.34258008519167027,-0.4107901094139591,1.3228756555322954,-1.3228756555322954,-0.2299928812828911,-0.48274045623149897,-1.1900357016065806,2.173942822905026,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,1.760124772760805,-0.35164742851113623,-1.3506755066722447,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,-0.70583842719468,-0.3297776760938607,-0.5497096373161521,3.1173624617533195
-0.7347878278700062,1.7334547632710213,-0.40024770163856355,-0.20578149849892796,-0.47639937432415097,0.7647283813040948,-0.03136465316152087,-0.3877085228443708,-0.7559289460184545,0.7559289460184545,-0.2299928812828911,-0.48274045623149897,0.8403109239915854,-0.4599936987596142,-0.5865589884618064,-0.5349334969450372,0.9578262852211514,-0.5681415405746902,-0.35164742851113623,0.7403702777314525,-0.48650425541051995,-0.1719204765183759,-0.15655607277128739,1.4167548286857246,-0.3297776760938607,-0.5497096373161521,-0.32078400002210944
