PassengerId,Age,SibSp,Parch,Fare,2,3,male,Q,S,Miss,Mr,Mrs
892,0.38623104829163113,0,0,-0.49741333194918286,0,1,1,1,0,0,1,0
893,1.3713700413713346,1,0,-0.5122780073786185,0,1,0,0,1,0,0,1
894,2.5535368330669788,0,0,-0.4641004685259794,1,0,1,1,0,0,1,0
895,-0.2048523475561909,0,0,-0.48247515776279987,0,1,1,0,1,0,1,0
896,-0.5989079447880722,1,1,-0.41749150070575175,0,1,0,0,1,0,0,1
897,-1.2293969003590823,0,0,-0.4723914868401545,0,1,1,0,1,0,1,0
898,0.031581010782937916,0,0,-0.5009986371661234,0,1,0,1,0,1,0,0
899,-0.28366346700256717,1,1,-0.11789443351515412,1,0,1,0,1,0,1,0
900,-0.9141524225735773,0,0,-0.5081692476000046,0,1,0,0,0,0,0,1
901,-0.6777190642344485,2,0,-0.20483808502596335,0,1,1,0,1,0,1,0
902,-0.2048523475561909,0,0,-0.4962194253119416,0,1,1,0,1,0,1,0
903,1.2925589219249582,0,0,-0.1716740117692629,0,0,1,0,1,0,1,0
904,-0.520096825341696,1,0,0.8369924534808912,0,0,0,0,1,0,0,1
905,2.632347952513355,1,0,-0.1716740117692629,1,0,1,0,1,0,1,0
906,1.3713700413713346,1,0,0.4588915432601625,0,0,0,0,1,0,0,1
907,-0.4412857058953197,1,0,-0.1408260456827061,1,0,0,0,0,0,0,1
908,0.4256366080148193,0,0,-0.4163710928254578,1,0,1,1,0,0,1,0
909,-0.6777190642344485,0,0,-0.5082445390095603,0,1,1,0,0,0,1,0
910,-0.2048523475561909,1,0,-0.4956959707502683,0,1,0,0,1,1,0,0
911,1.213747802478582,0,0,-0.5082445390095603,0,1,0,0,0,0,0,1
912,2.0018589969423446,1,0,0.4270719594598148,0,0,1,0,0,0,1,0
913,-1.6234524975909637,0,1,-0.5809222610621629,0,1,1,0,1,0,0,0
914,-0.2048523475561909,0,0,-0.06979218607207077,0,0,0,0,1,0,0,1
915,-0.6777190642344485,0,1,0.46255213988665883,0,0,1,0,0,0,1,0
916,1.4501811608177106,1,3,4.065708591502392,0,0,0,0,0,0,0,1
917,1.6078033997104633,1,0,-0.3778290617433466,0,1,1,0,1,0,1,0
918,-0.5989079447880722,0,1,0.4733080555374806,0,0,0,0,0,1,0,0
919,-0.5595023850648841,0,0,-0.5082445390095603,0,1,1,0,0,0,1,0
920,0.8985033246930769,0,0,-0.09100464438809973,0,0,1,0,1,0,1,0
921,-0.2048523475561909,2,0,-0.24913094567604727,0,1,1,0,0,0,1,0
922,1.6078033997104633,1,0,-0.1716740117692629,1,0,1,0,1,0,1,0
923,-0.4412857058953197,2,0,-0.0730781183033968,1,0,1,0,1,0,1,0
924,0.2680143691220667,1,2,-0.26892541577877627,0,1,0,0,1,0,0,1
925,-0.2048523475561909,1,2,-0.2173866532852554,0,1,0,0,1,0,0,1
926,0.031581010782937916,1,0,0.397493191420055,0,0,1,0,0,0,1,0
927,-0.8747468628503892,0,0,-0.5081692476000046,0,1,1,0,0,0,1,0
928,-0.2048523475561909,0,0,-0.4934551549896804,0,1,0,0,1,1,0,0
929,-0.6777190642344485,0,0,-0.48247515776279987,0,1,0,0,1,1,0,0
930,-0.3624745864489434,0,0,-0.4674616921668612,0,1,1,0,1,0,1,0
931,-0.2048523475561909,0,0,0.37500974240462065,0,1,1,0,1,0,1,0
932,0.7408810858003243,0,1,-0.39724886745090526,0,1,1,0,0,0,1,0
933,-0.2048523475561909,0,0,-0.16181442242267627,0,0,1,0,1,0,1,0
934,0.8985033246930769,0,0,-0.497040460206621,0,1,1,0,1,0,1,0
935,0.031581010782937916,0,0,-0.40471885087040094,1,0,0,0,1,0,0,1
936,1.213747802478582,1,0,0.3043505471891556,0,0,0,0,1,0,0,1
937,-0.3624745864489434,0,0,-0.4956959707502683,0,1,1,0,1,0,1,0
938,1.213747802478582,0,0,-0.10534586525586208,0,0,1,0,0,0,1,0
939,-0.2048523475561909,0,0,-0.4988331128150913,0,1,1,1,0,0,1,0
940,2.395914594174226,0,0,0.7298814601247914,0,0,0,0,0,0,0,1
941,0.5044477274611955,0,2,-0.3527319252247625,0,1,0,0,1,0,0,1
942,-0.4412857058953197,1,0,0.4378278751106366,0,0,1,0,1,0,1,0
943,-0.2048523475561909,0,0,-0.3682688453823745,1,0,1,0,0,0,1,0
944,-0.7565301836808248,2,1,-0.22545359002337167,1,0,0,0,1,1,0,0
945,-0.1260412281098146,3,2,4.07691267030533,0,0,0,0,1,1,0,0
946,-0.2048523475561909,0,0,-0.35848275479273517,1,0,1,0,0,0,1,0
947,-1.5446413781445874,4,1,-0.11565361775456626,0,1,1,1,0,0,0,0
948,0.4256366080148193,0,0,-0.4962194253119416,0,1,1,0,1,0,1,0
949,-0.3624745864489434,0,0,-0.5006257654235616,0,1,1,0,1,0,1,0
950,-0.2048523475561909,1,0,-0.3491466200078219,0,1,1,0,1,0,1,0
951,0.5044477274611955,0,0,4.065708591502392,0,0,0,0,0,1,0,0
952,-0.9929635420199536,0,0,-0.4962194253119416,0,1,1,0,1,0,1,0
953,0.18920324967569047,0,0,-0.3957555878280495,1,0,1,0,1,0,1,0
954,-0.9141524225735773,0,0,-0.4988331128150913,0,1,1,0,1,0,1,0
955,-0.5989079447880722,0,0,-0.49928127596720884,0,1,0,1,0,1,0,0
956,-1.3082080198054586,2,2,4.065708591502392,0,0,1,0,0,0,0,0
957,-0.2048523475561909,0,0,-0.26130664219277755,1,0,0,0,1,0,0,1
958,-0.9141524225735773,0,0,-0.49651700564494766,0,1,0,1,0,1,0,0
959,1.3713700413713346,0,0,0.12232101601986507,0,0,1,0,1,0,1,0
960,0.11039213022931418,0,0,-0.1261854518293292,0,0,1,0,0,0,1,0
961,2.395914594174226,1,4,4.07691267030533,0,0,0,0,1,0,0,1
962,-0.4412857058953197,0,0,-0.4988331128150913,0,1,0,1,0,1,0,0
963,-0.6777190642344485,0,0,-0.4962194253119416,0,1,1,0,1,0,1,0
964,-0.04723010866343835,0,0,-0.4956959707502683,0,1,0,0,1,1,0,0
965,-0.08663566838662648,0,0,-0.1408260456827061,0,0,1,0,0,0,1,0
966,0.4256366080148193,0,0,3.15369657694313,0,0,0,0,0,1,0,0
967,0.2286088093988786,0,0,3.15369657694313,0,0,1,0,0,0,1,0
968,-0.2048523475561909,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
969,2.0018589969423446,2,0,-0.17705196959467379,0,0,0,0,1,0,0,1
970,0.031581010782937916,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
971,-0.4412857058953197,0,0,-0.4988331128150913,0,1,0,1,0,1,0,0
972,-1.8598858559300926,1,1,-0.3644594585893751,0,1,1,0,0,0,0,0
973,2.9475924302988603,1,0,3.3379669238730085,0,0,1,0,1,0,1,0
974,1.528992280264087,0,0,-0.1716740117692629,0,0,1,0,1,0,1,0
975,-0.2048523475561909,0,0,-0.4962194253119416,0,1,1,0,1,0,1,0
976,-0.2048523475561909,0,0,-0.4458010706987146,1,0,1,1,0,0,1,0
977,-0.2048523475561909,1,0,-0.37865009663802596,0,1,1,0,0,0,1,0
978,-0.2048523475561909,0,0,-0.49651700564494766,0,1,0,1,0,1,0,0
979,-0.9141524225735773,0,0,-0.4934551549896804,0,1,0,0,1,1,0,0
980,-0.2048523475561909,0,0,-0.4988331128150913,0,1,0,1,0,1,0,0
981,-2.1751303337155976,1,1,-0.22545359002337167,1,0,1,0,1,0,0,0
982,-0.5989079447880722,1,0,-0.38858497739416836,0,1,0,0,1,0,0,1
983,-0.2048523475561909,0,0,-0.49838494966297375,0,1,1,0,1,0,1,0
984,-0.2048523475561909,1,2,0.2944156664330132,0,0,0,0,1,0,0,1
985,-0.2048523475561909,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
986,-0.3624745864489434,0,0,-0.1716740117692629,0,0,1,0,0,0,1,0
987,-0.3624745864489434,0,0,-0.4980120779204119,0,1,1,0,1,0,1,0
988,3.6568925053162467,1,0,0.7757428918072866,0,0,0,0,1,0,0,1
989,-0.04723010866343835,0,0,-0.4956959707502683,0,1,1,0,1,0,1,0
990,-0.7565301836808248,0,0,-0.4969651687970653,0,1,0,0,1,1,0,0
991,0.2680143691220667,0,0,-0.4934551549896804,0,1,1,0,1,0,1,0
992,1.0561255635858293,1,0,0.3561133912587352,0,0,0,0,0,0,0,1
993,-0.2048523475561909,1,0,-0.1716740117692629,1,0,1,0,1,0,1,0
994,-0.2048523475561909,0,0,-0.4988331128150913,0,1,1,1,0,0,1,0
995,-0.28366346700256717,0,0,-0.49838494966297375,0,1,1,0,1,0,1,0
996,-1.07177466146633,1,1,-0.4850888452659496,0,1,0,0,0,0,0,1
997,-0.1260412281098146,0,0,-0.2339686899136056,0,1,1,0,1,0,1,0
998,-0.6777190642344485,0,0,-0.49756391476829437,0,1,1,1,0,0,1,0
999,-0.2048523475561909,0,0,-0.4988331128150913,0,1,1,1,0,0,1,0
1000,-0.2048523475561909,0,0,-0.4815788314585648,0,1,1,0,1,0,1,0
1001,-0.8747468628503892,0,0,-0.40471885087040094,1,0,1,0,1,0,1,0
1002,0.8985033246930769,0,0,-0.3680447638063157,1,0,1,0,0,0,1,0
1003,-0.2048523475561909,0,0,-0.498309658253418,0,1,0,1,0,1,0,0
1004,0.5044477274611955,0,0,-0.06986568482901802,0,0,0,0,0,1,0,0
1005,-0.8747468628503892,0,0,-0.5071994225388221,0,1,0,1,0,1,0,0
1006,2.632347952513355,1,0,3.3379669238730085,0,0,0,0,1,0,0,1
1007,-0.9141524225735773,1,0,-0.37865009663802596,0,1,1,0,0,0,1,0
1008,-0.2048523475561909,0,0,-0.5223616783012639,0,1,1,0,0,0,1,0
1009,-2.253941453161974,1,1,-0.33839070435700014,0,1,0,0,1,1,0,0
1010,0.5044477274611955,0,0,0.711058607735853,0,0,1,0,0,0,1,0
1011,-0.04723010866343835,1,0,-0.1716740117692629,1,0,0,0,1,0,0,1
1012,-1.387019139251835,0,0,-0.3554209041374679,1,0,0,0,1,1,0,0
1013,-0.2048523475561909,1,0,-0.4988331128150913,0,1,1,1,0,0,1,0
1014,0.4256366080148193,1,0,0.397493191420055,0,0,0,0,0,0,0,1
1015,-0.1260412281098146,0,0,-0.5077963758574427,0,1,1,0,1,0,1,0
1016,-0.2048523475561909,0,0,-0.4988331128150913,0,1,1,1,0,0,1,0
1017,-0.9929635420199536,0,1,-0.3491466200078219,0,1,0,0,1,1,0,0
