Id,SalePrice
1461,123747.34552816735
1462,157749.7282970961
1463,179376.6984189609
1464,191292.0491017455
1465,191672.15919878348
1466,172665.8153214863
1467,177446.3305746293
1468,164476.24950754613
1469,190081.65887550655
1470,121263.74549613066
1471,189292.0529949331
1472,98404.46907164875
1473,96925.19429356846
1474,150314.39920163486
1475,121114.82900548553
1476,380723.54333861195
1477,258469.74622224306
1478,291143.07316674583
1479,282765.7563634074
1480,471569.29492139124
1481,331769.682284011
1482,205915.75002142246
1483,171926.5228727621
1484,166512.95203427706
1485,182672.95598265785
1486,192071.92233172123
1487,343602.8262053648
1488,234307.4822278029
1489,201999.75992805476
1490,224534.1807649457
1491,191934.79234384146
1492,90793.20796736472
1493,184327.6621221699
1494,308731.14313796436
1495,295182.9964928456
1496,231836.23187574814
1497,181951.67446212532
1498,165476.1915014485
1499,165592.0086917917
1500,155733.3641138506
1501,176356.3497368309
1502,145327.04566320745
1503,297809.9733708559
1504,242761.2922693946
1505,227695.3292667693
1506,187142.38440762766
1507,238498.3217599215
1508,200695.9997621257
1509,161080.8275179864
1510,146280.8191133832
1511,147586.6184107267
1512,171343.64732202937
1513,147386.75831575127
1514,164062.2369661741
1515,188169.87599786068
1516,155616.96594229154
1517,166692.208828007
1518,133226.77689048843
1519,215004.27543045298
1520,131694.47183555178
1521,133565.6838511
1522,173870.17734617696
1523,110070.7819667865
1524,123162.89407512512
1525,124567.32163123613
1526,116575.94986608662
1527,108418.424869875
1528,130470.0163880126
1529,152669.56013026246
1530,179238.3577598456
1531,104173.36659734175
1532,99169.05996106715
1533,141068.63016099652
1534,120246.71025300551
1535,147891.41468258263
1536,108394.61805405442
1537,67831.24033647243
1538,155383.34896097876
1539,200168.23680121877
1540,89825.51357411867
1541,142482.28809410313
1542,141146.3244485478
1543,200301.66277411964
1544,83101.15812283958
1545,107984.24791343637
1546,133050.85832435405
1547,129596.15711669228
1548,136007.31184151827
1549,113664.40527161284
1550,138082.0538446492
1551,112173.71238024413
1552,133280.5704368281
1553,151351.18753858906
1554,113707.12086458021
1555,163504.01492207273
1556,80355.31557917575
1557,109017.61773329094
1558,96586.9680151576
1559,70899.89485201507
1560,137070.87476944178
1561,130487.17279043126
1562,131232.72014837206
1563,121965.86345108679
1564,152917.59248148787
1565,150320.18568029272
1566,241932.78202634226
1567,73298.72358525854
1568,227875.08723078604
1569,131975.21371482118
1570,133548.96694499746
1571,113738.96202491283
